kopis_id,concert_name,poster_url
PF293265,38th Anniversary: ACT 38,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293265_260610_125712.jpg
PF293304,can‘t be blue 콘서트: Blue Daisy,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293304_260610_142749.gif
PF293305,The 심수봉 SHOW [파주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293305_260610_142749.gif
PF293316,LE SSERAFIM TOUR: PUREFLOW [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293316_260610_155444.gif
PF293321,"인디 뮤직 큐레이션. 취향ZIP, 헤이맨",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293321_260610_160310.gif
PF293323,"CLICK-B, RE: CLICK: 한여름밤의 꿈 VOL.2",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293323_260610_160833.gif
PF293345,"82MAJOR FAN-CONCERT, 82 Office: Vacation",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293345_260610_165150.gif
PF293346,자라 라슨 첫 단독 내한공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293346_260610_165851.gif
PF293348,"인디 뮤직 큐레이션, 취향ZIP: 권나무",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293348_260610_170454.gif
PF293375,김종서 전국투어 콘서트: 모두의 김종서 [광주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293375_260611_104145.gif
PF293396,제시 골드 (JESSE GOLD) 내한공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293396_260611_112055.gif
PF293402,조영남 전국투어 콘서트: 조영남이 죽기 전에 하고 싶은 이야기 [광주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293402_260611_113050.gif
PF293412,손태진 단독 콘서트: THE MAESTRO [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293412_260611_124721.gif
PF293431,THE FLOOD,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293431_260611_133616.gif
PF293432,홍경민 매달리스트 콘서트 SEASON 3 (7월),http://www.kopis.or.kr/upload/pfmPoster/PF_PF293432_260611_133617.gif
PF293450,TWICE WORLD TOUR: THIS IS FOR FINALE [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293450_260611_140752.gif
PF293452,"M.I.SEA 힙합콘서트: 김하온, 나우아임영, 트레이비, 플리키뱅, 제네더질라 [성남]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293452_260611_141202.gif
PF293458,KOKO RETRO & EDM MUSIC FESTIVAL [제주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293458_260611_143058.gif
PF293467,브로콜리너마저 기획 공연: 이른 열대야 [거제],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293467_260611_144955.jpg
PF293471,브로콜리너마저 기획 공연: 이른 열대야 [광주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293471_260611_145457.jpg
PF293480,"후이 (HUI) CONCERT, HUI: 소년 고백",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293480_260611_151548.gif
PF293501,김장훈 전국투어 콘서트: 원맨쇼 [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293501_260611_163312.gif
PF293508,"스테이지 네임: 김재환, 원위, 드래곤포니 (Stage Name: Kim Jae Hwan, Onewe, Dragon Pony) [대구]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293508_260612_101106.jpg
PF293526,조영남 전국투어 콘서트: 조영남이 죽기 전에 하고 싶은 이야기 [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293526_260612_111416.jpg
PF293541,RAP HOUSE VOL.53,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293541_260612_123103.gif
PF293542,오이스터 단독 콘서트: DIFFERENT VALUE,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293542_260612_123646.png
PF293545,"플랫나인 우쿨렐레 재즈 오케스트라, 플랫나인: 더 앵콜",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293545_260612_124914.png
PF293546,김종서 전국투어 콘서트: 모두의 김종서 [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293546_260612_130818.jpg
PF293548,The 심수봉 SHOW [무안],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293548_260612_131223.gif
PF293549,SANDARA PARK FAN-CON ASIA TOUR: REPRISM,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293549_260612_131859.jpg
PF293563,프렉티스: 커런트 (PRECTXE CURRENT),http://www.kopis.or.kr/upload/pfmPoster/PF_PF293563_260612_135619.jpg
PF293574,적우 콘서트: 더 가까이 보고싶다 [서울 (앵콜) ],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293574_260612_141917.gif
PF293580,조항조 전국투어 콘서트: 생각 [당진],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293580_260612_142840.gif
PF293581,ABTB 정규4집 RAWTIDE 발매 기념공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293581_260612_143348.gif
PF293593,"이세준 30주년 기념 공연, MY SONGS & MY LIFE: 30 YEARS with Friends",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293593_260612_151438.gif
PF293594,씨야 20주년 전국 투어 콘서트: THE FAN [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293594_260612_152216.jpg
PF293603,VERNON X THE 8: V8 LIVE [고양],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293603_260612_154330.gif
PF293608,미라클라스 콘서트: GLORY [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293608_260612_155302.gif
PF293625,김경호 전국투어 콘서트: 발라드를 위한 時 [김해],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293625_260612_163306.jpg
PF293626,김장훈 전국투어 콘서트: 원맨쇼 [김해],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293626_260612_163928.jpg
PF293635,정준일 소극장 콘서트: 피아노 여름 목소리,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293635_260612_171840.jpg
PF293638,HANZ 1st LIVE CONCERT,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293638_260612_173611.gif
PF293650,도고 뮤직 포레스티벌 (DOGO MUSIC FORESTIVAL) [아산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293650_260615_102857.gif
PF293662,FT 아일랜드 with 심포니,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293662_260615_105227.gif
PF293672,"오스카 피터슨 탄생 100주년 기념 콘서트, 루이스 내쉬 트리오: A Tribute to Oscar Peterson",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293672_260615_111400.jpg
PF293704,바이탈디그리 1집 발매 쇼케이스,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293704_260615_130802.jpg
PF293715,HAVEN ESCAPE [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293715_260615_132717.jpg
PF293727,권나무 in Zip: 거실에서,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293727_260615_135546.png
PF293738,전기뱀장어 여름공연: 하계수련회,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293738_260615_141802.jpg
PF293792,"JUMF, 전주얼티밋뮤직페스티벌",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293792_260616_103236.jpg
PF293798,"영호의 인디가요 콘서트 with 모탄절, 김뜻돌 & 매미 (MEMI)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293798_260616_104317.jpg
PF293845,조항조 전국투어 콘서트: 생각 [부천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293845_260616_134843.gif
PF293864,"안동문화예술의전당 문화가 있는 날 콘서트, INTERPLAY",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293864_260616_142742.png
PF293866,변진섭 서울 콘서트: 여름휴가,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293866_260616_143746.jpg
PF293883,"안동문화예술의전당 브런치콘서트, 블랙박스 시리즈: Jazz in Blue 민경인 트리오 [안동] (11월)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293883_260616_153555.png
PF293886,CORTIS TOUR: PUT YOUR PHONE DOWN [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293886_260616_155105.gif
PF293897,BIGBANG WORLD TOUR [고양],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293897_260617_102312.jpg
PF293898,CLOVER CLUB (클로버클럽) VOL.1 추다혜차지스,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293898_260617_102313.jpg
PF293904,아묻따밴드 3rd Concert: 부천 상륙,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293904_260617_104313.gif
PF293908,EPEX 4th CONCERT: ECHO,http://www.kopis.or.kr/upload/pfmPoster/PF_PF293908_260617_105331.jpg
PF293910,"최백호 50주년 콘서트: 낭만의 50년, 시간의 흔적을 노래하다 [고양]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293910_260617_110200.jpg
PF293932,RT 50: My New Band Believe Live [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293932_260617_132443.png
PF293935,"오스카 피터슨 탄생 100주년 기념 콘서트, 루이스 내쉬 트리오: A Tribute to Oscar Peterson [대구]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293935_260617_133403.jpg
PF293947,나윤권 소극장 콘서트: 여름산책2 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF293947_260617_140424.png
PF293951,"인디神페스티벌, 극동아시아타이거즈 [대구]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293951_260617_141641.jpg
PF293990,"인디神 페스티벌, SOLE & THAMA [대구]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF293990_260617_160819.jpg
PF294000,시에나 스파이로 첫 내한공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294000_260617_170101.gif
PF294009,DKB FAN-CON: BLACK OUT (앵콜),http://www.kopis.or.kr/upload/pfmPoster/PF_PF294009_260618_131555.jpg
PF294010,더 워닝 내한 공연 (The Warning Live) [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294010_260618_132345.jpg
PF294014,ASH DA HERO ASIA TOUR [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294014_260618_133639.png
PF294018,tobi lou: Same Old Jeans 투어 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294018_260618_142255.gif
PF294024,The Novembers TOUR : The Singing Engines [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294024_260618_143300.gif
PF294050,PLAVE World Tour: KEEP IT MANIC [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294050_260618_151754.gif
PF294059,현역가왕3 전국투어 콘서트 [대전],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294059_260618_153513.gif
PF294060,Asia Top Artist Festival,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294060_260618_153655.gif
PF294069,왁스 콘서트 3579: 왁터밤,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294069_260618_162500.jpg
PF294070,"컬러풀 스테이지 #17: 이파란, 오예린밴드",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294070_260618_162534.png
PF294073,후지이 카제 Prema 월드 투어 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294073_260618_162911.jpg
PF294075,나윤권 소극장 콘서트: 여름산책2 [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294075_260618_163511.jpg
PF294089,Red Velvet FAN-CON: A Day in Red & Velvet,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294089_260619_103406.jpg
PF294102,RT 50: caroline live in seoul,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294102_260619_110650.jpg
PF294105,김장훈 전국투어 콘서트: 원맨쇼 [광주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294105_260619_111352.gif
PF294108,씨야 20주년 전국 투어 콘서트: THE FAN [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294108_260619_112255.jpg
PF294119,"바이올린의 새로운 스펙트럼, 바이올린 듀오 TWIIIINS 한국 투어: Only The Beginning",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294119_260619_124634.jpg
PF294134,"어쩌다 페스티벌, DK (디케이) X 카디 [인천]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294134_260619_132622.jpg
PF294151,"어쩌다 페스티벌, 국카스텐 X 소란 [인천]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294151_260619_140704.gif
PF294152,엔분의일 투어 콘서트: HIGHTENSION [대전],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294152_260619_140825.jpg
PF294155,김장훈 전국투어 콘서트: 원맨쇼 [강릉],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294155_260619_141433.gif
PF294161,쏜애플 콘서트: 나의 세기 [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294161_260619_143414.gif
PF294164,신성 팬콘서트: Serenade,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294164_260619_144404.png
PF294174,"9th 29CM STAGE, 수민 & 주혜린",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294174_260619_150817.jpg
PF294177,CODE: 064 X 02 [제주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294177_260619_151510.jpg
PF294178,YELLOW TAXI 고품격 재즈 스페셜: 뉴욕의 재즈 감성과 한국 재즈씬의 에너지가 만나는 밤 [대전],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294178_260619_151825.jpg
PF294179,쏜애플 콘서트: 나의 세기 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294179_260619_152034.gif
PF294189,"TONE STUDIO LIVE, 주윤하",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294189_260619_154136.jpg
PF294217,"포레스텔라 정규 4집 투어 콘서트, THE LEGACY: SYMPHONY [서울 (앵콜) ]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294217_260619_174726.jpg
PF294235,"오늘도 아이돌, 7월도 잘 부탁해!",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294235_260622_104645.jpg
PF294243,"경이로운 금요일: Rebel Week, 스내피돌 X 언더플로우 X 채소현",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294243_260622_110538.png
PF294265,엔분의일 투어 콘서트: HIGHTENSION [광주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294265_260622_122139.png
PF294266,"밴드 831 월드 투어, 날개 없는 사람 [서울]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294266_260622_122927.jpeg
PF294296,"컬러풀 스테이지 #18: 플릿 (FLEET) , 리프 (LIF)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294296_260622_134444.jpg
PF294306,김장훈 전국투어 콘서트: 원맨쇼 [제주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294306_260622_140522.jpg
PF294309,"숲세권 라이브, 1415 EP앨범 선공개 라이브 음감회: 숫자와 숫자들",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294309_260622_141120.jpg
PF294319,TONE Studio Stay-easy EP.6 은도희,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294319_260622_143339.jpg
PF294325,"브런치콘서트 11시11분, 미드나잇 인 파리: 알폰스 무하",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294325_260622_145208.gif
PF294331,에디킴 X 케이시 콘서트: VOICE TO VOICE,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294331_260622_150414.jpg
PF294332,ONE HOUR [부산] (7월),http://www.kopis.or.kr/upload/pfmPoster/PF_PF294332_260622_150634.png
PF294334,XLOV ASIA TOUR: Serving-X [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294334_260622_150951.gif
PF294336,"JAURIM CONCERT, LIFE! X TOKYO~ [일본 도쿄]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294336_260622_151554.gif
PF294345,Psychic Self-Defense [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294345_260622_153505.jpg
PF294359,전종혁 첫 번 째 미니 콘서트: 연정 [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294359_260622_161020.gif
PF294361,"안녕하신가영 단독공연, 6일의 썸머: 여름 감상문",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294361_260622_162320.gif
PF294379,MyK FESTA [여수],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294379_260623_102554.jpg
PF294409,코리아 비트박스 챔피언쉽,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294409_260623_113242.jpg
PF294411,그_냥의 단독 콘서트: 냥만적하루 #2,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294411_260623_113312.jpg
PF294415,우리 함께 노래할래요 [동해],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294415_260623_114205.jpg
PF294420,cephalo Live In Seoul with Leaveourtears (세팔로 아시아 투어),http://www.kopis.or.kr/upload/pfmPoster/PF_PF294420_260623_124843.jpg
PF294426,뮤직오브락 (樂) 콘서트 [창녕],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294426_260623_130542.jpg
PF294435,"KIMSUNGKYU LIVE, LV4: LEAP TO VECTOR FINAL [부산]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294435_260623_132600.jpg
PF294437,"진해 별밤 콘서트, 김현철밴드 콘서트",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294437_260623_133155.jpg
PF294448,홍대광 단독 콘서트: 청량주의보,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294448_260623_140121.png
PF294458,장경민 콘서트: 숲의 소음,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294458_260623_143754.gif
PF294470,"ACC 브런치콘서트 플러스, 고고씽 프로젝트: 소리, 재즈와 合하다",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294470_260624_100243.png
PF294487,세쿠 내한 공연 (Sekou Live) [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294487_260624_104132.png
PF294488,"브랜드튠즈 페스타: 다시, 무대 위에서 우리를 만나다",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294488_260624_104132.gif
PF294489,동락관 개관 10주년 기념콘서트 시즌 Ⅰ. 소란 [안동],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294489_260624_104452.jpg
PF294490,인디빌리지 Vol.1 에로틱웜즈익스히비션의 어지러운 마을,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294490_260624_104831.jpg
PF294496,nowhere 2,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294496_260624_110156.png
PF294501,조슈아 레드먼 쿼텟 내한공연 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294501_260626_102746.jpg
PF294507,Daybreak SUMMER MADNESS: CORE,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294507_260624_112828.png
PF294516,"제25회 전주세계소리축제, 월드뮤직 인도: 요츠나 스리칸쓰",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294516_260624_121125.jpg
PF294519,지역 아티스트와 함께하는 K-클래식 콘서트8: 홍순달밴드 [천안],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294519_260624_125032.gif
PF294537,아이엠케이팝 (i'MK POP) 밀레니엄 콘서트: 난.. 가끔... 눈물을 흘린다... [익산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294537_260624_133129.gif
PF294540,BAC 재즈 시리즈: 박진영 뉴트리오 [부천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294540_260624_133635.jpg
PF294552,THE SOLUTIONS (솔루션스) 콘서트: Maximizer Ⅱ,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294552_260624_135953.gif
PF294554,곁에두는음악 Series 19. 이루리 퀄텟: 세렌디피티 - 뜻밖의 재미,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294554_260624_140236.jpg
PF294568,"제25회 전주 세계 소리 축제, 한국 X 폴란드: 쇼팽 & 아리랑 [전주]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294568_260624_144511.gif
PF294582,V$ X V PRiNCE & LUCAVEROS,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294582_260625_102856.jpg
PF294583,RIO 단독 공연: Rose Water,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294583_260625_102857.jpg
PF294595,SUMMER FESTA with 변진섭 [인천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294595_260625_110135.jpg
PF294610,이혁정모 (EHJM) 단독콘서트: THE MEN,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294610_260625_123728.png
PF294611,aespa LIVE TOUR -SYNK: COMPLaeXITY-,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294611_260625_124317.jpg
PF294612,구창모 장성 콘서트,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294612_260625_124837.jpg
PF294615,나상현씨밴드 클럽투어: 여름빛 [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294615_260625_130614.png
PF294617,로우 엔드 Vol.3 (LOW END Vol.3),http://www.kopis.or.kr/upload/pfmPoster/PF_PF294617_260625_131407.png
PF294634,나상현씨밴드 클럽투어: 여름빛 [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294634_260625_140747.jpg
PF294636,나상현씨밴드 클럽투어: 여름빛 [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294636_260625_141104.jpg
PF294639,일만 하고 놀지 않으면 바보가 된다구요!,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294639_260625_141736.png
PF294641,"EARS-UP 45, 추다혜차지스 X 옴 (omm..)",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294641_260625_142334.jpg
PF294642,"EARS-UP 46, 산만한시선 X 사공 X 최고은",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294642_260625_142621.jpg
PF294647,KIM MYUNG SOO FAN-CON: UNCHANGED,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294647_260625_144951.png
PF294648,Road to BU-ROCK 로드 투 부락 [울산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294648_260625_150121.jpg
PF294649,레이첼 야마가타 (Rachael Yamagata) 내한공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294649_260625_150842.jpg
PF294655,COOL & LOUD Rocking Sunday,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294655_260626_100411.png
PF294660,pidalso concert: piano and me,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294660_260626_101857.jpg
PF294663,슈퍼디바 적우 콘서트 [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294663_260626_103349.gif
PF294679,별은 싱글 발매기념 단독콘서트: 여름의 향기,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294679_260626_112040.jpg
PF294684,"김중연 콘서트, PERFORMER Vol.3: Variety",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294684_260626_113037.png
PF294694,"N.Flying LIVE, &CON5: into REM [대구]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294694_260626_130514.jpg
PF294695,먼데이 키즈 X DK (디셈버) 콘서트: 디데이 [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294695_260626_131322.png
PF294706,nib.archive 전국 클럽투어: idea of nib [서울],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294706_260626_135032.png
PF294710,나상현씨밴드 클럽투어: 여름빛 [광주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294710_260626_135545.jpg
PF294714,"N.Flying LIVE, &CON5: into REM [광주]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294714_260626_141208.png
PF294718,"N.Flying LIVE, &CON5: into REM [부산]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294718_260626_143424.jpg
PF294720,씨야 20주년 전국 투어 콘서트: THE FAN [대구],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294720_260626_144208.jpg
PF294721,나상현씨밴드 클럽투어: 여름빛 [춘천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294721_260626_144209.png
PF294722,"먼데이프로젝트 IN 라이브클럽, 물결 단독콘서트",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294722_260626_144805.png
PF294728,nib.archive 전국 클럽투어: idea of nib [광주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294728_260626_151356.png
PF294729,나상현씨밴드 클럽투어: 여름빛 [전주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294729_260626_152007.jpg
PF294730,"먼데이프로젝트 시즌9, OUR SUMMER: 심재현 X 히미츠",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294730_260626_152625.jpg
PF294735,SETi FES Vol.38,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294735_260629_102605.jpg
PF294740,"오늘도 아이돌, WARNING",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294740_260629_104208.jpg
PF294749,HAHA FAN CONCERT [부산],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294749_260629_105703.jpg
PF294770,CHOROK: ZENE THE ZILLA 1ST CONCERT (초록: 제네 더 질라),http://www.kopis.or.kr/upload/pfmPoster/PF_PF294770_260629_114701.jpg
PF294776,보컬 성철 리사이틀: 희.애.락 [서천],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294776_260629_122733.jpg
PF294784,정필링 온 더 웨이브: 신나게 일어서서 같이 놀자 제발,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294784_260629_130146.gif
PF294792,"TONE STUDIO LIVE, 포져군단",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294792_260629_132307.jpg
PF294798,"판소리, 재즈 청 [인천]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294798_260629_133715.gif
PF294812,"수 라운지, 올디 벗 구디 (Oldie but Goodie) [연천]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294812_260629_140306.gif
PF294817,DNB SEOUL: DJing with LIVE INSTRUMENT,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294817_260629_141417.jpg
PF294828,"제22회 제천국제음악영화제, 원 썸머 나잇 위드 케이팝 시즌 2",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294828_260806_170053.png
PF294840,떼창데이 Vol.2 김경호 X 포지션 콘서트 [여주],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294840_260629_145850.gif
PF294841,단추절: 해리빅버튼 15주년 기념 공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294841_260629_145900.jpg
PF294843,변진섭 베트남 호치민 콘서트 (Byeon Jin-seob Concert in Ho Chi Minh City) [베트남],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294843_260629_150429.jpg
PF294845,제36회 유재하음악경연대회 수상자 기념공연,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294845_260629_150558.jpg
PF294846,Leaveourtears EP vivid pillow Listening Session,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294846_260629_150832.jpg
PF294864,"다시, 노래: 광석 다시 부르다 [군포]",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294864_260629_154610.gif
PF294879,KIMCHIKURA Fes'26,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294879_260629_162240.jpg
PF294881,엠씨더맥스 이수 콘서트: DSOTM,http://www.kopis.or.kr/upload/pfmPoster/PF_PF294881_260629_162833.gif
PF294882,"더 스카웃: 다시 태어나는 별, 이승철 그리고 다시 태어난 별들",http://www.kopis.or.kr/upload/pfmPoster/PF_PF294882_260629_163027.gif
PF294883,nib.archive 전국 클럽투어: idea of nib [대구] (08.08),http://www.kopis.or.kr/upload/pfmPoster/PF_PF294883_260629_163256.png
PF294885,nib.archive 전국 클럽투어: idea of nib [대구] (08.09),http://www.kopis.or.kr/upload/pfmPoster/PF_PF294885_260629_163639.png
PF294890,KaWang First Concert: KiraKira [일본 도쿄],http://www.kopis.or.kr/upload/pfmPoster/PF_PF294890_260629_164704.gif
